уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
402096400,801368936,101390860,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-01-31,18:30:00,20:30:00
402021931,801368242,101422129,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-06,09:00:00,11:00:00
401354762,801348485,101383654,Танцы,Танцы для всех,Нет,2022-08-08,15:00:00,16:00:00
402035320,801366735,101369074,ОНЛАЙН Красота и стиль,ОНЛАЙН Школа макияжа,Да,2023-02-28,09:00:00,10:00:00
402046022,801368037,101414899,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2023-01-10,12:00:00,13:00:00
401974850,801365261,101350287,ОНЛАЙН Образовательный практикум,ОНЛАЙН Перезагрузка (программа школы для помощи внукам)/ знай учебник лучше внука,Да,2023-02-03,10:00:00,11:00:00
402030760,801370032,101357379,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-28,11:00:00,13:00:00
402082677,801352440,101412308,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-04,14:00:00,16:00:00
401834828,801350540,101366470,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-10-01,10:00:00,12:00:00
402090250,801371247,101414791,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Изготовление аксессуаров и декоративных украшений,Да,2023-01-16,14:00:00,16:00:00
402051951,801366193,101381146,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2023-01-16,15:00:00,16:00:00
402060431,801365677,101383654,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык разговорный,Да,2023-01-19,12:30:00,13:30:00
402039762,801363614,101389767,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-09,09:00:00,10:00:00
402001894,801367748,101375159,Английский язык,Английский язык,Нет,2023-02-16,16:00:00,17:00:00
401972541,801364095,101353623,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-06,09:00:00,10:00:00
401971833,801369766,101376528,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2023-02-03,20:00:00,21:00:00
401971310,801369022,101420938,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-02-02,08:30:00,09:30:00
402061822,801365032,101407747,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-19,18:00:00,19:00:00
402028934,801370813,101395785,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-08,09:00:00,11:00:00
402025417,801369330,101400595,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-07,18:45:00,19:45:00
401971463,801363574,101380201,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Изготовление кукол, игрушек",Да,2023-02-04,09:00:00,11:00:00
402060892,801368600,101403097,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-19,15:00:00,17:00:00
401359565,801349101,101387523,ОНЛАЙН Гимнастика,ОНЛАЙН Ушу,Да,2022-08-16,12:00:00,13:00:00
401575233,801354393,101354087,Образовательный практикум,Обучение игре на гитаре,Нет,2022-06-11,12:00:00,14:00:00
402082322,801371705,101349913,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-01-20,10:30:00,11:30:00
402026247,801372071,101354690,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-17,11:00:00,13:00:00
401517372,801346815,101443075,"Фитнес, тренажеры",Фитнес,Нет,2022-12-21,11:00:00,12:00:00
402037183,801371564,101406455,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,Да,2023-02-27,10:00:00,12:00:00
402015356,801363973,101444379,Пеший лекторий,Авторские курсы/маршруты,Нет,2023-02-28,14:30:00,16:30:00
402064329,801365287,101400392,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-19,18:30:00,19:30:00
402000844,801367246,101429392,Пение,Хоровое пение,Нет,2023-02-16,11:30:00,13:30:00
402019437,801366716,101367336,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-02-27,20:00:00,21:00:00
402031390,801366952,101424117,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-02-09,09:00:00,11:00:00
401805542,801347660,101419661,ОНЛАЙН Образовательный практикум,ОНЛАЙН Гимнастика мозга,Да,2022-11-29,16:00:00,17:00:00
402049919,801365292,101403149,Московский театрал,Московский театрал,Нет,2023-01-13,11:00:00,13:00:00
402000479,801366823,101385192,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-17,17:30:00,19:30:00
402073855,801364292,101405253,ОФП,ОФП,Нет,2023-01-26,11:30:00,12:30:00
402089523,801368408,101363835,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2023-01-19,19:00:00,20:00:00
402089376,801367872,101354521,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-01-09,10:30:00,11:30:00
401967488,801370210,101378765,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-02,11:15:00,12:15:00
402089661,801370087,101363589,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-01-12,12:30:00,14:30:00
401924183,801349689,101428501,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-09-14,10:00:00,12:00:00
402092915,801365111,101398834,Гимнастика,Суставная гимнастика,Нет,2023-01-30,09:00:00,10:00:00
401792092,801351679,101391295,Гимнастика,Цигун,Нет,2022-11-23,11:30:00,12:30:00
402019734,801370309,101413141,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-02-16,18:00:00,20:00:00
402053206,801363653,101351608,"Фитнес, тренажеры",Зумба,Нет,2023-01-17,09:15:00,10:15:00
402070062,801370665,101363421,ОНЛАЙН Иностранные языки,ОНЛАЙН Испанский язык,Да,2023-01-23,10:00:00,11:00:00
402047797,801366111,101358407,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-01-12,11:00:00,13:00:00
401990725,801369024,101379035,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-02-14,15:30:00,17:30:00
402035256,801366932,101389922,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2023-02-28,08:30:00,09:30:00
402091076,801368215,101375671,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-27,17:00:00,19:00:00
401974582,801365105,101367506,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-03,09:00:00,10:00:00
401574560,801348547,101405476,Танцы,Восточные танцы,Нет,2022-06-10,13:00:00,14:00:00
402026489,801365022,101406692,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-20,10:00:00,11:00:00
402091608,801366235,101367937,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-10,10:00:00,12:00:00
401783907,801349846,101377720,Танцы,Танцы для всех,Нет,2022-11-16,13:00:00,14:00:00
402052470,801369249,101408761,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-01-16,10:00:00,11:00:00
402040966,801362802,101427878,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-09,09:00:00,10:00:00
402019800,801369802,101366924,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Текстильный дизайн, кройка и шитье",Да,2023-02-28,17:00:00,19:00:00
402055581,801364797,101428060,ОНЛАЙН Домоводство,ОНЛАЙН Садоводство,Да,2023-01-17,18:00:00,19:00:00
402016024,801366668,101422792,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2023-02-21,15:30:00,16:30:00
401909627,801347892,101402856,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-09-02,12:30:00,13:30:00
402081809,801365393,101348092,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-01-27,15:30:00,17:30:00
402097111,801366826,101408444,Московский театрал,Московский театрал,Нет,2023-01-31,14:00:00,16:00:00
402074057,801364930,101401235,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-01-26,12:00:00,13:00:00
402086329,801368171,101361563,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-21,10:45:00,11:45:00
402102540,801369895,101373640,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-30,16:00:00,18:00:00
401993207,801362247,101441564,Рисование,Акварельная живопись,Нет,2023-02-15,11:00:00,13:00:00
402088422,801370968,101348179,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,Да,2023-01-30,19:00:00,21:00:00
402087767,801372141,101441095,"Фитнес, тренажеры",Зумба,Нет,2023-01-27,11:00:00,12:00:00
402095827,801371991,101367398,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-27,09:00:00,10:00:00
402058096,801363390,101356700,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-18,11:00:00,13:00:00
402068728,801363356,101351052,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-23,10:30:00,11:30:00
401975856,801347556,101346927,Гимнастика,Ушу,Нет,2023-02-07,10:00:00,11:00:00
