uniq_index,уникальный номер,направление 2,направление 3,адрес площадки,округ площадки,день недели,дата начала,дата окончания,время начала,время окончания
33594,801370768,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,четверг,10.01.2023,27.12.2023,09:00,10:00
33595,801369286,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,30.04.2023,14:30,16:30
33596,801369286,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,30.04.2023,14:30,16:30
33597,801368257,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,суббота,09.01.2023,30.04.2023,10:30,12:30
33598,801367394,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,суббота,27.03.2023,31.12.2023,09:00,11:00
33599,801367394,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,27.03.2023,31.12.2023,16:00,18:00
33600,801370674,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,30.04.2023,11:30,13:30
33601,801370674,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,30.04.2023,11:30,13:30
33602,801369441,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,суббота,09.01.2023,31.12.2023,11:00,13:00
33603,801371599,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,04.03.2023,30.04.2023,17:00,19:00
33604,801371599,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,04.03.2023,30.04.2023,17:00,19:00
33605,801372143,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,понедельник,09.01.2023,31.12.2023,11:20,12:20
33606,801372143,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,среда,09.01.2023,31.12.2023,11:20,12:20
33607,801364811,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,31.12.2023,09:00,11:00
33608,801364811,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,31.12.2023,09:00,11:00
33609,801371414,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,06.02.2023,31.12.2023,10:30,12:30
33610,801371414,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,06.02.2023,31.12.2023,16:00,18:00
33611,801372144,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,вторник,10.01.2023,27.12.2023,13:40,14:40
33612,801372144,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,четверг,10.01.2023,27.12.2023,13:40,14:40
33613,801369326,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,30.04.2023,13:00,15:00
33614,801369326,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,30.04.2023,13:00,15:00
33615,801364507,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,30.04.2023,15:00,17:00
33616,801364507,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,30.04.2023,15:00,17:00
33617,801368433,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,31.12.2023,12:00,14:00
33618,801368433,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,31.12.2023,12:00,14:00
33619,801366854,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,суббота,09.01.2023,31.12.2023,10:00,12:00
33620,801365108,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,понедельник,09.01.2023,31.12.2023,09:00,10:00
33621,801365108,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,среда,09.01.2023,31.12.2023,09:00,10:00
33622,801368823,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,31.12.2023,18:00,20:00
33623,801368823,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,31.12.2023,18:00,20:00
33624,801369758,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,30.04.2023,16:00,18:00
33625,801369758,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,30.04.2023,16:00,18:00
33626,801368489,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,30.04.2023,09:00,11:00
33627,801368489,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,30.04.2023,09:00,11:00
33628,801367918,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,пятница,13.01.2023,24.12.2023,09:00,10:00
33629,801370300,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,31.12.2023,13:00,15:00
33630,801370300,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,31.12.2023,10:00,12:00
33631,801369907,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,30.04.2023,18:00,20:00
33632,801369907,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,30.04.2023,18:00,20:00
33633,801368150,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,31.12.2023,14:00,16:00
33634,801368150,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,31.12.2023,15:00,17:00
33636,801372074,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,30.04.2023,16:00,18:00
33637,801372074,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,30.04.2023,16:00,18:00
33638,801365325,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,среда,11.01.2023,31.12.2023,10:10,11:10
33639,801372030,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,30.04.2023,17:00,19:00
33640,801372030,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,30.04.2023,17:00,19:00
33641,801367964,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,NaN,NaN,пятница,09.01.2023,24.12.2023,09:00,11:00
33642,801368592,ОНЛАЙН Психология и коммуникации,"ОНЛАЙН Психологический лекторий ""Всё только начинается""",NaN,NaN,понедельник,09.01.2023,31.12.2023,09:00,11:00
33643,801370225,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,понедельник,09.01.2023,31.12.2023,11:00,13:00
33644,801370225,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,среда,09.01.2023,31.12.2023,11:00,13:00
33645,801367828,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,вторник,09.01.2023,31.12.2023,17:00,19:00
33646,801367828,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,четверг,09.01.2023,31.12.2023,17:00,19:00
33647,801363904,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,понедельник,09.01.2023,31.12.2023,10:00,11:00
33648,801363904,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,среда,09.01.2023,31.12.2023,10:00,11:00
33649,801366267,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,вторник,09.01.2023,31.12.2023,18:00,20:00
33650,801366267,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,четверг,09.01.2023,31.12.2023,18:00,20:00
33651,801366991,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,понедельник,09.01.2023,31.12.2023,09:00,11:00
33652,801366991,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,четверг,09.01.2023,31.12.2023,09:00,11:00
33653,801371874,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,среда,03.04.2023,30.04.2023,14:50,15:50
33654,801371874,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,пятница,03.04.2023,30.04.2023,14:50,15:50
33655,801368655,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,понедельник,09.01.2023,30.04.2023,18:00,20:00
33656,801368655,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,четверг,09.01.2023,30.04.2023,18:00,20:00
33657,801371234,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,понедельник,09.01.2023,30.04.2023,14:00,16:00
33658,801371234,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,среда,09.01.2023,30.04.2023,14:00,16:00
33659,801369373,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,среда,09.01.2023,31.12.2023,09:00,11:00
33660,801369373,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,пятница,09.01.2023,31.12.2023,09:00,11:00
33661,801370283,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,понедельник,09.01.2023,31.12.2023,10:00,12:00
33662,801370283,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,четверг,09.01.2023,31.12.2023,10:00,12:00
33663,801369738,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,вторник,21.02.2023,31.12.2023,13:00,15:00
33664,801369738,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,пятница,21.02.2023,31.12.2023,13:00,15:00
33665,801371865,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,понедельник,09.01.2023,31.12.2023,10:00,12:00
33666,801371865,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,среда,09.01.2023,31.12.2023,10:00,12:00
33667,801370173,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,вторник,09.01.2023,30.04.2023,14:00,16:00
33668,801370173,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,пятница,09.01.2023,30.04.2023,14:00,16:00
33669,801366332,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,понедельник,09.01.2023,31.12.2023,16:00,17:00
33670,801366332,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,среда,09.01.2023,31.12.2023,16:00,17:00
33671,801363565,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,среда,09.01.2023,31.12.2023,12:00,14:00
33672,801363565,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,пятница,09.01.2023,31.12.2023,15:00,17:00
33673,801368600,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,четверг,09.01.2023,31.12.2023,15:00,17:00
33674,801368600,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,вторник,09.01.2023,31.12.2023,10:00,12:00
33675,801363801,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,понедельник,19.01.2023,31.12.2023,15:00,17:00
33676,801363801,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,среда,19.01.2023,31.12.2023,15:00,17:00
