уникальный номер,направление 2,направление 3
801354779,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801354792,ОНЛАЙН Иностранные языки,ОНЛАЙН Итальянский язык
801354664,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык разговорный
801354750,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык для начинающих
801349739,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте
801353337,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности
801357109,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801358461,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801353745,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык разговорный
801355984,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык разговорный
801355463,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык для начинающих
801347494,ОНЛАЙН Рисование,ОНЛАЙН ИЗО
801354582,ОНЛАЙН Рисование,ОНЛАЙН ИЗО
801355236,ОНЛАЙН Рисование,ОНЛАЙН Акварельная живопись
801355013,ОНЛАЙН Иностранные языки,ОНЛАЙН Немецкий язык
801352179,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика
801347613,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика
801354377,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801348046,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801354015,Скандинавская ходьба,Скандинавская ходьба
801347355,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801357549,ОНЛАЙН Рисование,ОНЛАЙН Основы академического рисунка и живописи
801353292,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык для начинающих
